Umur (bulan),Jenis Kelamin,Tinggi Badan (cm)
-0.863371997721441,1,-1.3094926201476793
-0.06678804991483107,0,0.13551678867884998
-0.9202708511361989,0,0.008355960702115252
-1.7168547989428087,0,-2.2058751545678845
1.2418855786245995,0,0.095056525231707
1.6401775525279045,1,1.1528034124927262
-0.8064731443066832,0,-0.008984152203802935
0.672897044477021,1,1.3435446544578287
0.44530163081798957,1,0.7944410791037476
1.6401775525279045,0,1.684566874940889
-0.9771697045509566,1,-1.292152507241761
-1.7168547989428087,0,-1.884254690750003
1.5263798456983888,1,0.43029870807946163
0.10390851032944248,1,0.22799739084374754
-1.1478662647952302,0,-1.453993561030332
0.04700965691468463,1,0.5979197995033393
1.5263798456983888,1,1.4649254447992568
-1.6599559455280508,0,-1.5986160111952565
0.04700965691468463,0,0.5112192349737475
-0.12368690332958893,1,-0.07256456619216989
0.3315039239884739,0,1.0892229985043593
1.3556832854541152,0,0.3320380682792583
1.6970764059426624,1,0.35515821882048226
0.2177062171589582,1,0.025696073608033436
-0.35128231698862034,1,0.22221735320844174
-1.7168547989428087,0,-2.579983428467969
1.3556832854541152,1,0.5690196113268088
0.6159981910622632,0,0.008355960702115252
-1.4892593852837774,0,-0.8355295340525775
0.9004924581360524,1,0.6615002134917063
-1.3185628250395038,0,-1.2112319803474751
1.5263798456983888,0,1.6152064233172156
0.274605070573716,0,0.025696073608033436
0.16080736374420032,1,-0.32688622214563934
-0.06678804991483107,0,0.41295859517354344
-0.5788777306476517,1,-0.33266625978094516
0.9004924581360524,1,1.031422622151298
-0.6357765840624096,0,-1.0147107007470677
-0.6926754374771674,1,-0.6968086308052311
1.2418855786245995,1,1.0834429608690535
-1.1478662647952302,0,-1.0725110771001287
-0.5219788772328938,1,0.2568975790202781
-0.9771697045509566,0,-0.985810512570537
-1.3754616784542617,0,-1.3210526954182917
-1.546158238698535,0,-1.3846331094066586
1.014290164965568,0,1.6787868373055834
0.44530163081798957,1,1.071882885598441
0.04700965691468463,0,0.5285593478796657
0.04700965691468463,0,0.43029870807946163
-1.7168547989428087,1,-2.6067347028016594
-1.546158238698535,0,-2.026217286925638
-1.4323605318690196,0,-1.4308734104891077
1.1849867252098416,0,1.5053857082464
-1.261663971624746,1,-0.9164500609468634
0.10390851032944248,0,-0.39624667376931294
0.44530163081798957,1,1.1412433372221147
-0.23748461015910463,1,0.095056525231707
0.6159981910622632,1,1.4533653695286444
1.5832786991131467,0,0.8464614178215022
0.38840277740323176,0,0.04303618651395245
1.5263798456983888,1,0.41295859517354344
-1.7168547989428087,0,-1.7711636312827244
-0.29438346357386247,0,0.2684576542908905
1.1849867252098416,0,1.586306235140685
0.6159981910622632,1,0.5112192349737475
1.2418855786245995,0,1.2221638641163999
-1.261663971624746,1,-0.33266625978094516
-1.7168547989428087,0,-2.523302484531605
-1.6599559455280508,0,-1.4917495091326312
1.5263798456983888,1,1.7828275147410932
-0.29438346357386247,0,0.19331716503191115
-1.0909674113804724,1,-1.6158346148189033
1.0711890183803259,1,1.8001676276470115
0.38840277740323176,0,0.563239573691503
1.5832786991131467,0,1.482265557705175
1.1849867252098416,0,1.6498866491290527
1.412582138868873,1,1.0083024716100732
1.2987844320393573,0,0.1123966381376252
-1.603057092113293,0,-1.010659487967265
-0.009889196500073224,0,-0.39046663613400634
0.7866947513065367,0,0.37827836936170706
0.5022004842327474,1,0.52277931024436
-1.4892593852837774,0,-1.2112319803474751
-0.5788777306476517,1,-0.48872727593421045
0.5590993376475053,1,0.3262580306439517
0.6159981910622632,0,1.2452840146576245
0.9004924581360524,0,0.4880990844325228
-1.6599559455280508,1,-2.0861653378555585
-0.465080023818136,0,-0.5002873512048228
1.5263798456983888,1,0.1066166005023194
0.6159981910622632,0,0.3262580306439517
-0.863371997721441,0,-0.5812078780991088
0.8435936047212945,1,0.892701718903951
0.9004924581360524,0,1.2915243157400733
0.7866947513065367,1,0.8117811920096658
1.6970764059426624,0,1.1932636759398692
-0.863371997721441,1,-0.04944441565094592
-0.4081811704033782,0,-0.8644297222291081
-0.8064731443066832,0,-0.7083687060758428
0.2177062171589582,0,0.5285593478796657
0.9004924581360524,1,0.586359724232727
-0.06678804991483107,1,-0.14192501781584346
-1.1478662647952302,1,-0.2633058081572724
0.274605070573716,0,-0.4598270877576799
0.38840277740323176,1,1.2684041651988485
0.9004924581360524,1,1.2221638641163999
-0.5788777306476517,1,-1.0551709641942097
0.7297958978917788,1,0.8117811920096658
-0.009889196500073224,0,0.9042617941745633
-0.29438346357386247,1,-0.662128404993394
-1.1478662647952302,1,-1.292152507241761
1.412582138868873,0,1.9793487943415016
-0.06678804991483107,0,0.2800177295615029
-1.3185628250395038,1,-0.6968086308052311
0.8435936047212945,0,-0.03210430274502773
-1.6599559455280508,0,-1.4310713486149182
0.10390851032944248,1,-0.6216681415462509
-0.863371997721441,0,-0.7372688942523733
-0.5219788772328938,1,0.5516794984208906
1.6401775525279045,0,1.8926482298119098
0.16080736374420032,0,-0.4771672006635981
0.6159981910622632,0,0.5054391973384418
-1.261663971624746,0,-1.153431603994414
0.3315039239884739,1,0.765540890927217
0.5590993376475053,0,-0.18238528126298645
0.38840277740323176,0,0.4707589715266046
1.2987844320393573,0,1.2626241275635428
1.6401775525279045,0,1.3435446544578287
0.38840277740323176,0,0.08349644996109461
-0.5219788772328938,0,0.33781810591456407
1.5832786991131467,0,1.3666648049990526
0.2177062171589582,1,1.1701435253986452
-1.546158238698535,1,-1.6447348029954338
-1.6599559455280508,0,-2.0048117516201334
-0.6357765840624096,0,0.36093825645578886
-1.4323605318690196,0,-1.9857570234784951
-0.7495742908919253,1,-0.12458490490992527
-0.6357765840624096,0,0.08349644996109461
-0.863371997721441,1,-0.8817698351350263
-0.465080023818136,1,-0.9569103243940065
-0.4081811704033782,1,-0.7661690824289039
-0.9771697045509566,0,-0.7488289695229857
0.44530163081798957,1,1.2221638641163999
-1.261663971624746,1,-0.9626903620293122
0.9004924581360524,1,0.3204779930086459
-0.009889196500073224,0,0.5574595360561964
1.0711890183803259,0,0.4649789338912988
-1.261663971624746,0,-1.112971340547271
-0.6926754374771674,1,-0.7141487437111493
-1.1478662647952302,0,-1.4424334857597199
-0.8064731443066832,0,-0.6794685178993122
-1.546158238698535,0,-2.332559281596862
-0.29438346357386247,1,0.07193637469048303
1.6401775525279045,0,1.626766498587828
-1.4892593852837774,0,-1.4597735986656384
-1.4892593852837774,1,-1.592714464277679
-0.465080023818136,0,-0.6505683297227816
-0.863371997721441,1,-1.3846331094066586
1.412582138868873,0,0.7366407027506865
1.3556832854541152,1,0.19331716503191115
0.6159981910622632,1,0.9620621705276245
0.9004924581360524,0,0.14129682631415577
-1.4323605318690196,0,-1.4193133352184957
1.5263798456983888,0,0.6268199876798699
0.3315039239884739,0,1.2452840146576245
0.274605070573716,1,-0.4713871630282923
1.1849867252098416,0,1.0198625468806857
-0.18058575674434676,0,-0.662128404993394
0.38840277740323176,0,-0.4309268995811493
1.5832786991131467,1,0.5747996489621146
0.2177062171589582,0,-0.08412464146278228
-0.9202708511361989,0,-1.089851190006047
-1.0340685579657145,0,-1.089851190006047
-1.3185628250395038,1,-1.147651566359108
-0.23748461015910463,0,-0.33844629741625176
-1.1478662647952302,1,-0.7892892329701288
-0.4081811704033782,0,-0.15348509308645586
-0.18058575674434676,0,-0.4540470501223741
0.7297958978917788,0,1.40134503081089
-0.5219788772328938,1,0.4707589715266046
1.1280878717950837,0,0.24533750374966654
-1.261663971624746,1,-0.5927679533697204
1.5263798456983888,0,1.1585834501280328
1.2418855786245995,0,0.3898384446323195
-1.0909674113804724,1,-1.13031145345319
0.9004924581360524,1,1.482265557705175
-1.1478662647952302,1,-1.147651566359108
0.2177062171589582,1,-0.13614498018053767
0.8435936047212945,1,0.7771009661978286
1.3556832854541152,1,1.0198625468806857
0.44530163081798957,0,0.6730602887623187
1.1849867252098416,0,1.6903469125761958
0.7866947513065367,0,0.7366407027506865
0.04700965691468463,1,0.5458994607855839
0.2177062171589582,0,-0.23440561998074183
-0.465080023818136,0,-0.19394535653359884
-0.465080023818136,0,-0.7488289695229857
1.2987844320393573,0,1.054542772692523
0.38840277740323176,0,0.9505020952570121
-0.7495742908919253,0,-0.31532614687502697
0.7297958978917788,0,-0.33844629741625176
-0.23748461015910463,0,0.7944410791037476
-1.261663971624746,0,-1.1649916792650263
-1.546158238698535,1,-2.1071378138199233
1.2418855786245995,1,0.10083656286701362
-0.5788777306476517,1,-0.598547991005027
-0.5219788772328938,0,-0.19394535653359884
0.04700965691468463,1,-0.558087727557884
0.10390851032944248,0,0.6152599124092575
-0.863371997721441,1,-1.107191302911965
1.014290164965568,1,1.7019069878468074
-0.35128231698862034,0,0.482319046797217
1.5832786991131467,1,0.6094798747739517
0.9004924581360524,1,0.1123966381376252
1.2418855786245995,1,1.6325465362231346
-1.4892593852837774,1,-1.7892357438780868
1.3556832854541152,1,1.5978663104112973
0.04700965691468463,1,-0.34422633505155753
-0.5788777306476517,0,-0.8066293458760468
-0.9771697045509566,0,-0.4540470501223741
1.014290164965568,0,0.5458994607855839
-0.29438346357386247,1,-0.5118474264754352
-0.9202708511361989,0,-0.2633058081572724
-0.5788777306476517,0,-0.5465276522872716
-0.863371997721441,0,-1.0031506254764553
0.7297958978917788,0,1.1065631114102774
-1.261663971624746,1,-1.6042745395482914
0.9573913115508103,1,0.9505020952570121
-0.009889196500073224,1,0.08349644996109461
0.9004924581360524,1,0.4649789338912988
-1.7168547989428087,1,-2.8069583339697552
1.1849867252098416,1,1.199043713575176
-0.6357765840624096,0,-0.4540470501223741
-0.6926754374771674,1,-1.0378308512882917
-1.3185628250395038,1,-1.8701562707723727
-0.4081811704033782,0,-0.34422633505155753
0.16080736374420032,0,-0.0552244532862517
0.04700965691468463,0,-0.274865883427884
0.5022004842327474,0,-0.17082520599237405
1.5832786991131467,1,0.33781810591456407
0.7866947513065367,1,-0.25174573288666
1.0711890183803259,0,0.5747996489621146
-0.5219788772328938,1,-0.5291875393813534
-1.261663971624746,1,-1.748775480430944
1.2418855786245995,1,0.4996591597031352
0.5590993376475053,1,-0.0552244532862517
-1.204765118209988,1,-1.5002338621127809
0.10390851032944248,1,-0.5349675770166592
0.5022004842327474,0,0.14129682631415577
1.5832786991131467,0,1.6556666867643586
-0.9771697045509566,0,-0.6332282168168634
-0.6926754374771674,1,-0.2633058081572724
1.1849867252098416,0,1.3955649931755834
1.0711890183803259,1,-0.03210430274502773
-0.009889196500073224,0,0.9331619823510939
1.1280878717950837,0,-0.0032041145684971466
0.7297958978917788,0,0.10083656286701362
-1.7168547989428087,0,-1.9398220754537852
0.5590993376475053,0,-0.32110618451033357
0.7866947513065367,1,0.25111754138497233
0.3315039239884739,1,0.9505020952570121
-1.0340685579657145,0,-0.14192501781584346
-0.35128231698862034,1,-0.8528696469584957
1.6401775525279045,1,1.233723939387012
0.8435936047212945,0,-0.11880486727461949
-1.7168547989428087,0,-2.185818574695824
-0.29438346357386247,1,0.5169992726090533
0.5022004842327474,0,0.1123966381376252
-0.009889196500073224,1,-0.5349675770166592
-0.009889196500073224,1,-0.15348509308645586
-0.5219788772328938,0,-0.4251468619458435
0.9573913115508103,1,1.1585834501280328
0.3315039239884739,0,0.7193005898447674
-1.3185628250395038,1,-1.4193133352184957
-0.7495742908919253,1,-1.1938918674415568
1.6970764059426624,0,0.6383800629504823
-1.261663971624746,1,-0.598547991005027
-1.603057092113293,1,-1.142020083746234
-0.863371997721441,1,-0.14192501781584346
-0.9202708511361989,1,-0.2690858457925782
1.1280878717950837,0,1.5053857082464
-0.8064731443066832,1,-0.8817698351350263
0.38840277740323176,1,0.17597705212599296
0.5590993376475053,0,1.037202659786604
-0.6926754374771674,1,-0.23440561998074183
-1.3185628250395038,0,-0.6563483673580882
0.5590993376475053,0,-0.15926513072176166
-0.6926754374771674,1,-0.9915905502058427
1.2418855786245995,0,0.1181766757729318
0.5022004842327474,0,0.19331716503191115
-0.863371997721441,0,-0.2170655070748228
0.7866947513065367,0,0.1181766757729318
-1.6599559455280508,0,-2.505335874446297
1.3556832854541152,0,0.7713209285625229
-0.5219788772328938,1,-0.44826701248706746
-0.12368690332958893,0,-0.4771672006635981
1.2987844320393573,1,0.9158218694451757
-1.603057092113293,1,-1.9236636668474325
-0.35128231698862034,0,-0.2690858457925782
0.5022004842327474,1,0.5921397618680335
1.5263798456983888,1,0.39561848226762525
0.10390851032944248,0,-0.4713871630282923
0.38840277740323176,1,0.3089179177380335
-0.6357765840624096,0,0.2973578424674211
-1.0340685579657145,0,-0.6505683297227816
1.2418855786245995,0,1.4129051060815014
-0.6926754374771674,1,-0.35000637268686413
-1.546158238698535,0,-1.0840711523707403
1.1280878717950837,0,1.4418052942580322
0.6159981910622632,0,-0.0032041145684971466
0.5022004842327474,0,1.3088644286459916
0.6159981910622632,0,-0.0667845285568641
-1.0340685579657145,1,-0.9164500609468634
-0.06678804991483107,0,0.19331716503191115
0.10390851032944248,0,0.5401194231502782
0.7297958978917788,0,0.4534188586206864
1.5832786991131467,0,1.9966889072474199
-1.7168547989428087,1,-2.2707569838395614
-1.3754616784542617,0,-1.4250933728538016
-1.0909674113804724,0,-1.2112319803474751
0.672897044477021,1,1.1296832619515023
-1.603057092113293,0,-1.3576352858129366
0.2177062171589582,1,0.43607874571476823
1.412582138868873,0,0.441858783350074
1.0711890183803259,0,0.8753616059980328
-1.603057092113293,1,-1.8786335711763622
0.7297958978917788,1,1.0198625468806857
-0.7495742908919253,1,0.08927648759640122
-0.4081811704033782,0,0.37827836936170706
-1.3754616784542617,1,-0.8875498727703328
0.6159981910622632,0,0.08927648759640122
-1.546158238698535,1,-2.3383393192321678
-1.7168547989428087,0,-2.4141257967344774
1.6401775525279045,1,0.17019701449068636
0.9004924581360524,1,0.586359724232727
-0.9202708511361989,1,-0.968470399664618
0.9004924581360524,1,0.4591988962559922
1.3556832854541152,1,1.3955649931755834
0.274605070573716,0,0.04303618651395245
-0.465080023818136,1,0.12395671340823759
1.2418855786245995,0,1.2048237512104816
-1.0909674113804724,1,-1.3672929965007403
-1.3185628250395038,1,-0.7777291576995163
-1.7168547989428087,0,-2.0750761133942226
-0.6357765840624096,0,-0.6852485555346187
-0.12368690332958893,1,0.14707686394946237
1.6970764059426624,0,1.6614467243996651
0.672897044477021,0,0.9909623587041552
0.274605070573716,0,1.2857442781047677
1.6970764059426624,0,0.19331716503191115
-0.35128231698862034,1,-0.37890656086339475
0.10390851032944248,0,-0.2459656952513534
-1.3754616784542617,0,-0.5060673888401287
0.04700965691468463,1,0.025696073608033436
1.5263798456983888,0,0.39561848226762525
-0.7495742908919253,0,-0.31532614687502697
0.3315039239884739,0,0.16441697685538056
0.44530163081798957,0,0.8638015307274204
0.9573913115508103,0,0.441858783350074
0.7297958978917788,0,-0.20550543180421124
1.6970764059426624,0,0.6268199876798699
0.38840277740323176,1,-0.4309268995811493
-1.1478662647952302,0,-0.4540470501223741
-0.9202708511361989,1,-1.274812394335843
-1.0340685579657145,0,-0.823969458781965
0.7297958978917788,0,0.1123966381376252
-0.8064731443066832,1,-0.008984152203802935
-1.0909674113804724,1,-0.6910285931699246
-1.546158238698535,0,-0.9280101362174759
-0.35128231698862034,0,-0.63900825445217
-1.7168547989428087,1,-1.9700436250020572
0.9004924581360524,1,0.4938791220678294
-1.6599559455280508,0,-1.7105761384654465
-0.18058575674434676,0,0.34359814354986984
-0.5219788772328938,0,-0.8875498727703328
1.1849867252098416,1,1.7134670631174198
0.274605070573716,0,0.5921397618680335
1.2418855786245995,0,0.01991603597272765
0.7866947513065367,1,1.4418052942580322
-1.1478662647952302,0,-0.6447882920874758
-0.863371997721441,1,-0.8586496845938023
0.3315039239884739,0,0.17019701449068636
0.5590993376475053,0,0.3667182940910947
-0.465080023818136,1,-0.6968086308052311
1.5832786991131467,1,1.1296832619515023
-1.261663971624746,0,-1.453993561030332
-1.204765118209988,1,-0.35578641032216995
-0.35128231698862034,0,0.20487724030252355
-1.0340685579657145,1,-1.436653448124414
0.2177062171589582,1,0.2684576542908905
-1.546158238698535,0,-1.5117939373833933
0.04700965691468463,0,-0.4598270877576799
0.672897044477021,1,0.5574595360561964
0.3315039239884739,1,-0.2459656952513534
1.5832786991131467,0,0.37249833172640046
1.412582138868873,1,0.12395671340823759
-1.603057092113293,0,-0.870944272654214
-0.009889196500073224,0,0.6730602887623187
0.3315039239884739,1,0.008355960702115252
1.5263798456983888,1,1.378224880269665
-0.12368690332958893,1,0.16441697685538056
0.9573913115508103,0,0.07771641232578881
-0.23748461015910463,0,-0.4656071253929865
0.04700965691468463,0,-0.32110618451033357
1.6970764059426624,0,1.2106037888457875
-0.8064731443066832,0,-1.2054519427121693
0.16080736374420032,1,0.829121304915584
-0.12368690332958893,0,0.008355960702115252
-0.6357765840624096,1,-0.8066293458760468
-0.6926754374771674,1,0.14707686394946237
-0.35128231698862034,0,0.3089179177380335
1.6970764059426624,0,1.199043713575176
0.5022004842327474,1,0.16441697685538056
-0.9202708511361989,0,-0.6158881039109452
1.2418855786245995,1,0.9562821328923188
-0.5219788772328938,1,-0.4193668243105369
1.5832786991131467,0,0.8869216812686451
0.7866947513065367,1,0.08927648759640122
-1.6599559455280508,0,-2.07881851727933
0.9573913115508103,0,0.008355960702115252
-1.261663971624746,1,-1.893276421313597
0.672897044477021,1,0.07193637469048303
1.2418855786245995,1,1.6903469125761958
-1.0340685579657145,1,-1.13031145345319
-0.29438346357386247,1,0.19331716503191115
1.412582138868873,1,0.6383800629504823
-0.5219788772328938,0,-0.5118474264754352
-1.546158238698535,0,-1.2054519427121693
-0.5788777306476517,0,-0.39624667376931294
-0.8064731443066832,0,-0.25174573288666
0.9004924581360524,1,0.765540890927217
-1.3185628250395038,1,-1.3499528835948222
-1.4892593852837774,0,-0.6968086308052311
0.672897044477021,0,0.24533750374966654
-1.546158238698535,1,-2.1707182278082904
1.2987844320393573,1,0.008355960702115252
0.10390851032944248,1,1.054542772692523
0.9573913115508103,0,1.5574060469641544
0.8435936047212945,0,0.1586369392200748
0.5022004842327474,0,-0.10724479200400709
0.16080736374420032,1,0.36093825645578886
0.274605070573716,0,-0.33266625978094516
0.672897044477021,0,1.2510640522929304
-1.0909674113804724,1,-1.1360914910884958
-0.5788777306476517,0,-0.5927679533697204
0.672897044477021,1,-0.19972539416890464
-1.261663971624746,1,-1.7718956309721685
0.2177062171589582,0,1.2221638641163999
-0.863371997721441,1,-0.4309268995811493
0.3315039239884739,1,0.8811416436333394
1.0711890183803259,0,1.7770474771057876
-0.35128231698862034,1,-0.8702097598644146
-1.6599559455280508,0,-2.329206366785992
0.3315039239884739,0,0.35515821882048226
-0.5788777306476517,1,0.3493781811851765
1.469480992283631,0,1.3724448426343594
-1.204765118209988,1,-1.6794150288072707
0.7297958978917788,0,0.9851823210688493
-0.12368690332958893,1,0.24533750374966654
-0.8064731443066832,1,-0.4713871630282923
1.6970764059426624,0,1.0487627350572162
-1.3185628250395038,0,-1.0320508136529858
1.2987844320393573,0,1.2510640522929304
1.1280878717950837,0,0.8175612296449716
-1.261663971624746,1,-1.9221766094901278
-0.5219788772328938,0,-0.7372688942523733
1.5832786991131467,0,0.829121304915584
0.2177062171589582,0,1.199043713575176
-1.4323605318690196,1,-0.5696478028284965
1.469480992283631,0,1.8984282674472157
0.3315039239884739,1,0.6961804393035435
-1.0340685579657145,1,-0.2633058081572724
1.014290164965568,0,0.892701718903951
-1.603057092113293,0,-2.0249123887537737
-0.5219788772328938,0,-0.63900825445217
0.10390851032944248,1,-0.4713871630282923
1.3556832854541152,1,0.9620621705276245
-0.12368690332958893,0,0.3667182940910947
0.7297958978917788,1,0.7539808156566047
-0.863371997721441,0,-0.7257088189817618
-0.18058575674434676,0,0.6961804393035435
-0.9202708511361989,1,-0.2979860339691088
0.9573913115508103,0,0.17597705212599296
1.5832786991131467,0,0.8869216812686451
0.6159981910622632,0,1.216383826481094
0.6159981910622632,0,0.9562821328923188
-1.261663971624746,1,-1.5349140879246177
-0.18058575674434676,1,0.054596261784564025
-1.1478662647952302,1,-0.74304893188768
-0.35128231698862034,0,0.095056525231707
-0.9771697045509566,1,-0.35578641032216995
1.1280878717950837,1,1.7134670631174198
0.9004924581360524,1,0.25111754138497233
-1.261663971624746,1,-1.5869344266423726
0.9573913115508103,0,0.6036998371386452
0.44530163081798957,1,1.239503977022318
1.412582138868873,1,1.2048237512104816
1.5832786991131467,1,1.4591454071639511
-1.261663971624746,1,-1.5233540126540057
0.5022004842327474,0,1.3435446544578287
1.6970764059426624,0,1.5111657458817056
-0.18058575674434676,1,0.5690196113268088
-0.465080023818136,1,-0.7141487437111493
1.469480992283631,1,0.4707589715266046
1.014290164965568,0,1.2684041651988485
1.5832786991131467,0,0.19909720266721695
-1.7168547989428087,0,-2.1123150236180956
-0.8064731443066832,0,0.14707686394946237
1.412582138868873,0,0.025696073608033436
-1.3185628250395038,1,-1.4193133352184957
-0.9202708511361989,1,-0.5002873512048228
1.1849867252098416,1,1.3955649931755834
-1.546158238698535,0,-0.8470896093231899
-1.0340685579657145,0,-0.5349675770166592
-0.8064731443066832,0,-0.517627464110741
-0.9771697045509566,0,-0.9626903620293122
-0.6926754374771674,0,-1.0147107007470677
0.9004924581360524,1,1.5458459716935429
-1.546158238698535,0,-1.8585961955017603
0.5590993376475053,0,0.37827836936170706
1.1280878717950837,0,0.08349644996109461
0.2177062171589582,0,0.441858783350074
1.2987844320393573,0,1.3724448426343594
-0.18058575674434676,1,-0.8355295340525775
0.2177062171589582,0,-0.043664378015639306
-1.4892593852837774,1,-0.9626903620293122
-0.12368690332958893,1,0.5516794984208906
-0.8064731443066832,1,-1.0262707760176792
1.2987844320393573,1,1.7886075523763991
0.5590993376475053,0,0.33781810591456407
-1.0340685579657145,1,-0.968470399664618
0.04700965691468463,1,0.8175612296449716
-1.0340685579657145,0,-0.11302482963931287
-1.4892593852837774,0,-2.0666775503727806
0.44530163081798957,1,-0.02054422747441533
-0.5788777306476517,0,-0.3673464855927823
-1.3185628250395038,0,-1.5638142761011482
-1.6599559455280508,1,-1.6059086569370968
-1.546158238698535,1,-1.170771716900332
-0.465080023818136,1,-0.02632426510972112
1.5832786991131467,1,2.077609434141705
-1.3185628250395038,0,-1.453993561030332
1.2987844320393573,0,1.3955649931755834
-0.6926754374771674,0,-0.03788434038033352
0.5022004842327474,1,0.748200778021298
-1.261663971624746,1,-1.4597735986656384
1.2987844320393573,1,1.9042083050825214
-0.6926754374771674,0,-0.02632426510972112
-1.546158238698535,0,-1.0378308512882917
1.014290164965568,1,1.4591454071639511
0.9004924581360524,1,0.3320380682792583
0.44530163081798957,0,0.3840584069970128
0.2177062171589582,0,0.1066166005023194
0.274605070573716,0,0.6961804393035435
0.9004924581360524,1,1.1065631114102774
-0.12368690332958893,0,0.17019701449068636
-1.6599559455280508,1,-2.595370985738775
-0.863371997721441,1,-0.3095461092397212
1.2987844320393573,0,0.2626776166555847
1.469480992283631,1,1.7712674394704808
-1.4323605318690196,0,-2.0666775503727806
-1.261663971624746,0,-0.6794685178993122
0.3315039239884739,0,-0.12458490490992527
-1.204765118209988,1,-1.0204907383823734
-0.29438346357386247,1,-0.6101080662756394
1.5832786991131467,1,1.2626241275635428
-1.1478662647952302,1,-0.558087727557884
-1.4892593852837774,0,-2.03777736219625
-0.23748461015910463,0,-0.6736884802640064
-1.261663971624746,0,-0.9915905502058427
1.469480992283631,1,0.4938791220678294
1.1280878717950837,1,1.6556666867643586
0.5590993376475053,1,0.7077405145741559
1.5263798456983888,1,1.7019069878468074
1.2987844320393573,0,1.6556666867643586
1.6970764059426624,0,1.4244651813521139
-0.8064731443066832,0,-0.3095461092397212
1.2418855786245995,0,1.0256425845159922
0.38840277740323176,1,-0.48872727593421045
1.6401775525279045,0,1.5978663104112973
-0.5219788772328938,0,-0.9222300985821692
-0.6926754374771674,1,-0.9915905502058427
-0.29438346357386247,0,-0.4771672006635981
0.672897044477021,0,0.36093825645578886
1.6401775525279045,0,2.0429292083298685
0.16080736374420032,0,-0.10146475436870048
0.7866947513065367,0,0.9273819447157882
-0.06678804991483107,0,-0.4945073135695171
1.2987844320393573,1,1.3088644286459916
-1.3754616784542617,0,-1.3615129588654347
1.6970764059426624,0,0.6210399500445641
1.6970764059426624,1,1.0025224339747676
1.2418855786245995,0,0.7944410791037476
-0.9202708511361989,0,-0.7025886684405369
-1.6599559455280508,1,-1.7513325872675707
1.5832786991131467,0,1.0834429608690535
-0.5788777306476517,0,-0.18816531889829222
0.8435936047212945,0,-0.03788434038033352
0.5590993376475053,0,1.2857442781047677
-0.9202708511361989,0,-0.2401856576160476
1.412582138868873,1,0.43607874571476823
-0.6357765840624096,1,-0.2170655070748228
-0.465080023818136,0,-0.4713871630282923
-1.7168547989428087,0,-1.8232373104126185
-0.5219788772328938,1,-0.06100449092155832
-1.4892593852837774,0,-1.748775480430944
-1.3185628250395038,0,-1.6216146524542094
0.38840277740323176,0,1.0256425845159922
-1.0340685579657145,0,-0.517627464110741
1.469480992283631,1,0.7077405145741559
0.04700965691468463,0,0.7771009661978286
-1.4892593852837774,1,-2.188058340714209
0.04700965691468463,0,0.43029870807946163
1.6401775525279045,0,0.3146979553733393
-0.35128231698862034,1,-0.2979860339691088
1.6401775525279045,1,2.2105502997537463
0.5590993376475053,0,1.40134503081089
-1.6599559455280508,0,-2.075026857559123
0.7297958978917788,1,1.1181231866808898
-0.9202708511361989,0,-0.008984152203802935
-1.546158238698535,0,-0.9337901738527816
1.1849867252098416,0,1.7654874018351752
0.38840277740323176,1,-0.4945073135695171
0.5590993376475053,0,1.0083024716100732
-0.009889196500073224,1,0.008355960702115252
1.014290164965568,0,1.1354632995868081
1.2987844320393573,1,0.08349644996109461
-0.12368690332958893,1,-0.2170655070748228
0.3315039239884739,0,1.1528034124927262
0.7866947513065367,0,0.43607874571476823
0.9573913115508103,1,0.014135998337421862
-1.1478662647952302,0,-0.33844629741625176
-0.6357765840624096,0,0.2742376919261971
0.16080736374420032,0,-0.598547991005027
-1.4892593852837774,1,-1.1360914910884958
1.2987844320393573,1,1.7943875900117057
-1.0340685579657145,0,-1.2401321685240057
-1.7168547989428087,0,-2.185452656360436
0.7866947513065367,0,0.8464614178215022
-0.6926754374771674,0,-0.07256456619216989
-0.06678804991483107,1,-0.37890656086339475
-0.465080023818136,0,0.14707686394946237
1.1849867252098416,0,1.563186084599461
1.0711890183803259,1,-0.11880486727461949
-1.1478662647952302,1,-1.638954765360128
-0.5219788772328938,0,0.18175708976129876
-0.863371997721441,0,-0.8586496845938023
0.44530163081798957,1,-0.14192501781584346
1.412582138868873,0,0.025696073608033436
0.5590993376475053,0,-0.13036494254523107
-1.0340685579657145,0,-0.8702097598644146
-0.863371997721441,0,-0.03788434038033352
-0.863371997721441,1,-1.396193184677271
-0.4081811704033782,0,-0.5407476146519659
-0.35128231698862034,1,-0.8528696469584957
1.6401775525279045,0,0.6961804393035435
-1.261663971624746,1,-1.7718956309721685
1.469480992283631,0,0.9620621705276245
0.38840277740323176,0,-0.34422633505155753
-0.009889196500073224,1,-0.18238528126298645
1.412582138868873,0,0.5979197995033393
0.274605070573716,0,1.1643634877633386
-1.0909674113804724,1,-0.30376607160441454
0.04700965691468463,0,0.6788403263976253
-1.603057092113293,0,-1.921536159787611
0.44530163081798957,1,0.21065727793782935
-0.8064731443066832,1,-0.5869879157344147
-1.546158238698535,1,-1.2459122061593122
-1.3185628250395038,0,-1.8701562707723727
0.7866947513065367,1,-0.008984152203802935
0.04700965691468463,1,0.17019701449068636
-1.3754616784542617,0,-0.4945073135695171
0.10390851032944248,1,0.7713209285625229
-1.0909674113804724,0,-1.1996719050768627
-0.863371997721441,0,-1.1649916792650263
1.5263798456983888,1,0.41295859517354344
